n_beds,total_sqft,n_baths,price,price_per_sqft,district
2,,2,29.5,,Other
2,1200,2,35,2916.666667,Other
2,1060,2,42,3962.264151,Other
2,1339,2,55,4107.542942,Other
2,1225,2,55.11,4498.77551,Other
2,1000,2,50,5000,Other
2,910,2,30.5,3351.648352,Other
2,1133,2,55,4854.368932,Other
2,856,2,40,4672.897196,Other
2,1050,2,67,6380.952381,Other
2,925,2,48,5189.189189,Other
2,1395,2,63.59,4558.422939,Other
2,1132,2,67,5918.727915,Other
2,1262,2,63,4992.07607,Other
2,1380,2,80,5797.101449,Other
2,1200,2,54,4500,Other
2,1178,2,47,3989.813243,Other
2,1093,2,65,5946.935041,Other
2,1367,2,62,4535.479151,Other
2,1015,2,45,4433.497537,Other
2,1100,2,62.7,5700,Other
2,930,2,45,4838.709677,Other
2,1100,2,60,5454.545455,Other
2,700,2,27,3857.142857,Other
2,1050,2,45,4285.714286,Other
2,1200,2,66,5500,Other
2,1010,2,148,14653.46535,Other
2,1180,2,48,4067.79661,Other
2,1070,2,42,3925.233645,Other
2,1000,2,130,13000,Other
2,1300,2,60,4615.384615,Other
2,1135,2,68,5991.189427,Other
2,900,2,55,6111.111111,Other
2,1210,2,62,5123.966942,Other
2,1100,2,50,4545.454545,Other
2,1269,2,68,5355.511451,Other
2,1552,2,51,3286.082474,Other
2,1300,2,65,5000,Other
2,1243,2,58,4666.13033,Other
2,1410,2,67,4751.77305,Other
2,1090,2,31.48,2888.073394,Other
2,1254,2,53,4226.475279,Other
2,1170,2,86,7350.42735,Other
2,1000,2,50,5000,Other
2,920,2,35,3804.347826,Other
2,1280,2,40,3125,Other
2,840,2,27,3214.285714,Other
2,1242,2,39.7,3196.457327,Other
2,800,2,50,6250,Other
2,1225,2,150,12244.89796,Other
2,1260,2,58,4603.174603,Other
2,1200,2,150,12500,Other
2,1250,2,65,5200,Other
2,1225,2,48,3918.367347,Other
2,1350,2,80,5925.925926,Other
2,1188,2,73,6144.781145,Other
2,680,2,42,6176.470588,Other
2,2400,2,95,3958.333333,Other
2,1045,2,42,4019.138756,Other
2,955,2,53.55,5607.329843,Other
2,1115,2,56.87,5100.44843,Other
2,1100,2,106,9636.363636,Other
2,1068,2,40.05,3750,Other
2,1050,2,110,10476.19048,Other
2,900,2,45,5000,Other
2,916,2,42,4585.152838,Other
2,850,2,33,3882.352941,Other
2,1146,2,38.5,3359.511344,Other
2,1265,2,70,5533.596838,Other
2,1012,2,59,5830.039526,Other
2,925,2,51,5513.513514,Other
2,1415,2,110,7773.85159,Other
2,1210,2,60,4958.677686,Other
2,500,2,70,14000,Other
2,432,2,40,9259.259259,Other
2,1100,2,55,5000,Other
2,1350,2,185,13703.7037,Other
2,824,2,60,7281.553398,Other
2,1095,2,40,3652.968037,Other
2,1200,2,49.5,4125,Other
2,975,2,43,4410.25641,Other
2,900,2,42,4666.666667,Other
2,1010,2,46,4554.455446,Other
2,1140,2,76,6666.666667,Other
2,1198,2,84,7011.686144,Other
2,1370,2,75,5474.452555,Other
2,1316,2,55.5,4217.325228,Other
2,1050,2,43,4095.238095,Other
2,3000,2,510,17000,Other
2,1200,2,125,10416.66667,Other
2,1200,2,50,4166.666667,Other
2,1313,2,58.27,4437.928408,Other
2,936,2,42,4487.179487,Other
2,1256,2,60,4777.070064,Other
2,1020,2,37,3627.45098,Other
2,830,2,34,4096.385542,Other
2,1210,2,40,3305.785124,Other
2,1520,2,62,4078.947368,Other
2,946,2,38,4016.913319,Other
2,1200,2,70,5833.333333,Other
2,1100,2,60,5454.545455,Other
2,1300,2,79,6076.923077,Other
2,1311,2,48,3661.327231,Other
2,1000,2,53,5300,Other
2,950,2,45,4736.842105,Other
2,1022,2,52,5088.062622,Other
2,990,2,44.55,4500,Other
2,1135,2,55,4845.814978,Other
2,1452,2,110,7572.889057,Other
2,1170,2,105,8974.358974,Other
2,1350,2,67.5,5000,Other
2,1240,2,43.79,3531.451613,Other
2,1175,2,48.27,4108.085106,Other
2,1030,2,61,5922.330097,Other
2,1165,2,135,11587.98283,Other
2,1107,2,33,2981.02981,Other
2,1050,2,38,3619.047619,Other
2,1315,2,90,6844.106464,Other
2,1210,2,72,5950.413223,Other
2,1170,2,68,5811.965812,Other
2,1600,2,110,6875,Other
2,1187,2,45,3791.069924,Other
2,1100,2,38.45,3495.454545,Other
2,1100,2,75,6818.181818,Other
2,1020,2,40,3921.568627,Other
2,1051,2,33,3139.866794,Other
2,1100,2,70,6363.636364,Other
2,1200,2,55,4583.333333,Other
2,1400,2,67,4785.714286,Other
2,1200,2,53,4416.666667,Other
2,1100,2,61,5545.454545,Other
2,1165,2,75,6437.76824,Other
2,965,2,45,4663.212435,Other
2,,2,38,,Other
2,780,2,25,3205.128205,Other
2,1121,2,43.72,3900.089206,Other
2,1225,2,47,3836.734694,Other
2,1110,2,51,4594.594595,Other
2,1300,2,54,4153.846154,Other
2,960,2,32,3333.333333,Other
2,799,2,38,4755.944931,Other
2,1350,2,90,6666.666667,Other
2,1100,2,53,4818.181818,Other
2,792,2,70,8838.383838,Other
2,1147,2,54,4707.93374,Other
2,1065,2,50,4694.835681,Other
2,1205,2,42.18,3500.414938,Other
2,1260,2,75,5952.380952,Other
2,1199,2,50,4170.141785,Other
2,1070,2,33,3084.11215,Other
2,1326,2,62.17,4688.536953,Other
2,1234,2,61,4943.273906,Other
2,1069,2,55,5144.995323,Other
2,1375,2,105,7636.363636,Other
2,1160,2,41.75,3599.137931,Other
2,900,2,45,5000,Other
2,1175,2,48,4085.106383,Other
2,1200,2,50,4166.666667,Other
2,600,2,23,3833.333333,Other
2,1364,2,70,5131.964809,Other
2,1146,2,39.5,3446.771379,Other
2,1110,2,41,3693.693694,Other
2,1156,2,49.5,4282.00692,Other
2,1058,2,60,5671.077505,Other
2,1400,2,65,4642.857143,Other
2,1166,2,53,4545.454545,Other
2,900,2,46,5111.111111,Other
2,820,2,24,2926.829268,Other
2,1070,2,35,3271.028037,Other
2,1125,2,75,6666.666667,Other
2,920,2,37,4021.73913,Other
2,885,2,40,4519.774011,Other
2,925,2,63,6810.810811,Other
2,1200,2,79,6583.333333,Other
2,1464,2,56,3825.136612,Other
2,1200,2,50,4166.666667,Other
2,925,2,42,4540.540541,Other
2,1230,2,57,4634.146341,Other
2,1200,2,216,18000,Other
2,1200,2,125,10416.66667,Other
2,1100,2,39.5,3590.909091,Other
2,1219,2,40,3281.378179,Other
2,970,2,40,4123.71134,Other
2,985,2,63,6395.939086,Other
2,1300,2,129,9923.076923,Other
2,1301,2,55,4227.517294,Other
2,902,2,42,4656.31929,Other
2,1550,2,160,10322.58065,Other
2,1080,2,55,5092.592593,Other
2,1000,2,80,8000,Other
2,1240,2,52.6,4241.935484,Other
2,1200,2,49,4083.333333,Other
2,1203,2,59.86,4975.893599,Other
2,1134,2,40,3527.336861,Other
2,1100,2,56.1,5100,Other
2,2400,2,160,6666.666667,Other
2,1150,2,75,6521.73913,Other
2,861,2,35,4065.04065,Other
2,1256,2,62.8,5000,Other
2,1080,2,39,3611.111111,Other
2,1200,2,55,4583.333333,Other
2,900,2,70,7777.777778,Other
2,1100,2,38,3454.545455,Other
2,1205,2,60,4979.253112,Other
2,1125,2,44,3911.111111,Other
2,1200,2,70,5833.333333,Other
2,1200,2,160,13333.33333,Other
2,1090,2,36,3302.752294,Other
2,1150,2,56,4869.565217,Other
2,1141,2,49,4294.478528,Other
2,936,2,43,4594.017094,Other
2,1280,2,75,5859.375,Other
2,1100,2,50,4545.454545,Other
2,1200,2,100,8333.333333,Other
2,1196,2,56.81,4750,Other
2,1030,2,77.25,7500,Other
2,975,2,50,5128.205128,Other
2,1380,2,75,5434.782609,Other
2,1000,2,45,4500,Other
2,1080,2,45,4166.666667,Other
2,1190,2,100,8403.361345,Other
2,1180,2,63,5338.983051,Other
2,1206,2,38.5,3192.371476,Other
2,1161,2,36.69,3160.206718,Other
2,1097,2,65,5925.250684,Other
2,620,2,22,3548.387097,Other
2,900,2,110,12222.22222,Other
2,1200,2,125,10416.66667,Other
2,1355,2,75,5535.055351,Other
2,1280,2,49.75,3886.71875,Other
2,1215,2,49.85,4102.880658,Other
2,1076,2,52,4832.713755,Other
2,2080,2,150,7211.538462,Other
2,1505,2,90,5980.066445,Other
2,1250,2,39,3120,Other
2,1400,2,80,5714.285714,Other
2,1100,2,38,3454.545455,Other
2,745,2,50,6711.409396,Other
2,1355,2,95,7011.070111,Other
2,1037,2,36.28,3498.55352,Other
2,1220,2,68,5573.770492,Other
2,780,2,35,4487.179487,Other
2,1350,2,110,8148.148148,Other
2,1350,2,41,3037.037037,Other
2,1150,2,49,4260.869565,Other
2,1096,2,48,4379.562044,Other
2,580,2,95,16379.31034,Other
2,1094,2,44,4021.937843,Other
2,1100,2,49,4454.545455,Other
2,1086,2,47.5,4373.848987,Other
2,1150,2,74,6434.782609,Other
2,1200,2,75,6250,Other
2,1113,2,46,4132.973944,Other
2,1500,2,203,13533.33333,Other
2,935,2,32.73,3500.534759,Other
2,1140,2,52,4561.403509,Other
2,1050,2,40,3809.52381,Other
2,1200,2,34,2833.333333,Other
2,1000,2,48,4800,Other
2,1095,2,38.52,3517.808219,Other
2,1252,2,55,4392.971246,Other
2,950,2,60,6315.789474,Other
2,1155,2,56,4848.484848,Other
2,1450,2,62.63,4319.310345,Other
2,1804,2,285,15798.22616,Other
2,1100,2,45,4090.909091,Other
2,814,2,55,6756.756757,Other
2,1100,2,44,4000,Other
2,830,2,37,4457.831325,Other
2,1100,2,48,4363.636364,Other
2,1367,2,62,4535.479151,Other
2,1340,2,77,5746.268657,Other
2,1135,2,32.91,2899.559471,Other
2,1220,2,48.79,3999.180328,Other
2,1210,2,76,6280.991736,Other
2,1100,2,46,4181.818182,Other
2,1141,2,40,3505.696757,Other
2,1140,2,45,3947.368421,Other
2,1065,2,58,5446.00939,Other
2,1290,2,40.63,3149.612403,Other
2,1120,2,40,3571.428571,Other
2,1100,2,47,4272.727273,Other
2,1176,2,44,3741.496599,Other
2,1170,2,86,7350.42735,Other
2,850,2,75,8823.529412,Other
2,1103,2,55,4986.400725,Other
2,1100,2,55,5000,Other
2,1150,2,125,10869.56522,Other
2,1250,2,59,4720,Other
2,1115,2,46,4125.560538,Other
2,1130,2,52,4601.769912,Other
2,1100,2,85,7727.272727,Other
2,966,2,49,5072.463768,Other
2,1036,2,110,10617.76062,Other
2,1070,2,38.9,3635.514019,Other
2,1041,2,36.44,3500.480307,Other
2,1110,2,58,5225.225225,Other
2,1080,2,62,5740.740741,Other
2,999,2,43.66,4370.37037,Other
2,1180,2,40,3389.830508,Other
2,2800,2,650,23214.28571,Other
2,1127,2,55,4880.212955,Other
2,830,2,60,7228.915663,Other
2,1500,2,88,5866.666667,Other
2,856,2,48,5607.476636,Other
2,1143,2,62,5424.32196,Other
2,1070,2,33.15,3098.130841,Other
2,1117,2,110,9847.806625,Other
2,925,2,48,5189.189189,Other
2,1100,2,52,4727.272727,Other
2,1016,2,45.9,4517.716535,Other
2,1062,2,47,4425.612053,Other
2,960,2,33,3437.5,Other
2,620,2,23,3709.677419,Other
2,1020,2,62,6078.431373,Other
2,1165,2,47,4034.334764,Other
2,1100,2,43.5,3954.545455,Other
2,985,2,55,5583.756345,Other
2,1030,2,80,7766.990291,Other
2,1150,2,69,6000,Other
2,900,2,55,6111.111111,Other
2,850,2,35,4117.647059,Other
2,1250,2,60,4800,Other
2,970,2,35,3608.247423,Other
2,1148,2,59,5139.372822,Other
2,1100,2,78,7090.909091,Other
2,1180,2,74,6271.186441,Other
2,1200,2,37,3083.333333,Other
2,850,2,42,4941.176471,Other
2,1165,2,33.64,2887.553648,Other
2,922,2,70,7592.190889,Other
2,850,2,72,8470.588235,Other
2,1233,2,100,8110.300081,Other
2,1100,2,57,5181.818182,Other
2,1040,2,46.79,4499.038462,Other
2,1200,2,53,4416.666667,Other
2,800,2,30,3750,Other
2,1125,2,36,3200,Other
2,700,2,43,6142.857143,Other
2,850,2,35,4117.647059,Other
2,990,2,58,5858.585859,Other
2,1240,2,100,8064.516129,Other
2,1265,2,58,4584.980237,Other
2,1035,2,44,4251.207729,Other
2,1000,2,97,9700,Other
2,600,2,30,5000,Other
2,1116,2,37.6,3369.175627,Other
2,1090,2,45,4128.440367,Other
2,1000,2,36,3600,Other
2,1410,2,75,5319.148936,Other
2,600,2,120,20000,Other
2,1200,2,52.5,4375,Other
2,920,2,46,5000,Other
2,905,2,50,5524.861878,Other
2,1060,2,53,5000,Other
2,1020,2,48,4705.882353,Other
2,1191,2,90,7556.675063,Other
2,865,2,35.11,4058.959538,Other
2,1000,2,42,4200,Other
2,1225,2,47,3836.734694,Other
2,830,2,40,4819.277108,Other
2,827,2,45,5441.354293,Other
2,1050,2,50,4761.904762,Other
2,1060,2,49.27,4648.113208,Other
2,1261,2,61,4837.430611,Other
2,1100,2,46,4181.818182,Other
2,1180,2,56,4745.762712,Other
2,1205,2,70,5809.128631,Other
2,1250,2,58,4640,Other
2,1230,2,55,4471.544715,Other
2,,2,48,,Other
2,1060,2,37,3490.566038,Other
2,1100,2,61,5545.454545,Other
2,1100,2,110,10000,Other
2,1400,2,60,4285.714286,Other
2,1330,2,64,4812.030075,Other
2,,2,200,,Other
2,1206,2,53,4394.693201,Other
2,1250,2,58,4640,Other
2,625,2,24,3840,Other
2,900,2,27,3000,Other
2,1464,2,56,3825.136612,Other
2,1190,2,70,5882.352941,Other
2,900,2,41,4555.555556,Other
2,1250,2,68,5440,Other
2,1150,2,48,4173.913043,Other
2,1464,2,145,9904.371585,Other
2,1200,2,75,6250,Other
2,1065,2,45,4225.352113,Other
2,750,2,36,4800,Other
2,1100,2,38.49,3499.090909,Other
2,800,2,55,6875,Other
2,1500,2,130,8666.666667,Other
2,2040,2,59,2892.156863,Other
2,900,2,45,5000,Other
2,1095,2,38.33,3500.456621,Other
2,1145,2,58.4,5100.436681,Other
2,1020,2,60,5882.352941,Other
2,1492,2,65,4356.568365,Other
2,690,2,42,6086.956522,Other
2,1030,2,300,29126.21359,Other
2,1250,2,90,7200,Other
2,900,2,33,3666.666667,Other
2,1230,2,70,5691.056911,Other
2,596,2,22,3691.275168,Other
2,1200,2,85,7083.333333,Other
2,1200,2,35,2916.666667,Other
2,1200,2,45,3750,Other
2,1000,2,44,4400,Other
2,1175,2,79,6723.404255,Other
2,1200,2,43,3583.333333,Other
2,1112,2,68,6115.107914,Other
2,990,2,35,3535.353535,Other
2,1107,2,40,3613.369467,Other
2,1158,2,75,6476.683938,Other
2,1125,2,32.49,2888,Other
2,1200,2,90,7500,Other
2,1266,2,69,5447.354086,Other
2,2000,2,160,8000,Other
2,1230,2,75,6097.560976,Other
2,1080,2,44.8,4148.148148,Other
2,2400,2,135,5625,Other
2,880,2,48,5454.545455,Other
2,1150,2,45,3913.043478,Other
2,1194,2,55,4606.365159,Other
2,1025,2,42.5,4146.341463,Other
2,1022,2,57,5577.299413,Other
2,1200,2,76,6333.333333,Other
2,950,2,38,4000,Other
2,1012,2,42,4150.197628,Other
2,1333,2,77.27,5796.699175,Other
2,1050,2,70,6666.666667,Other
2,1140,2,32.92,2887.719298,Other
2,1075,2,55,5116.27907,Other
2,1069,2,55,5144.995323,Other
2,1007,2,43,4270.109235,Other
2,1000,2,60,6000,Other
2,1012,2,59,5830.039526,Other
2,1150,2,250,21739.13043,Other
2,1800,2,300,16666.66667,Other
2,925,2,35,3783.783784,Other
2,600,2,39,6500,Other
2,1100,2,55,5000,Other
2,1340,2,65,4850.746269,Other
2,1200,2,54,4500,Other
2,1600,2,31,1937.5,Other
2,946,2,45,4756.871036,Other
2,1530,2,185,12091.50327,Other
2,1250,2,50,4000,Other
2,1475,2,171,11593.22034,Other
2,1225,2,65,5306.122449,Other
2,1116,2,49.8,4462.365591,Other
2,1150,2,60,5217.391304,Other
2,1180,2,50,4237.288136,Other
2,1272,2,51.5,4048.742138,Other
2,1044,2,60,5747.126437,Other
2,1200,2,54,4500,Other
2,959,2,42.5,4431.699687,Other
2,1141,2,55,4820.333041,Other
2,1200,2,43.2,3600,Other
2,1293,2,75,5800.464037,Other
2,860,2,65.5,7616.27907,Other
2,1250,2,60,4800,Other
2,1110,2,52,4684.684685,Other
2,900,2,35,3888.888889,Other
2,1000,2,46,4600,Other
2,1200,2,52,4333.333333,Other
2,1280,2,90,7031.25,Other
2,1190,2,55,4621.848739,Other
2,1475,2,70,4745.762712,Other
2,2400,2,125,5208.333333,Other
2,1200,2,200,16666.66667,Other
2,1200,2,56,4666.666667,Other
2,700,2,29,4142.857143,Other
2,1200,2,54,4500,Other
2,1050,2,55,5238.095238,Other
2,1258,2,58,4610.492846,Other
2,1235,2,140,11336.03239,Other
2,1250,2,43,3440,Other
2,1205,2,70,5809.128631,Other
2,1190,2,41,3445.378151,Other
2,1250,2,67,5360,Other
2,1000,2,150,15000,Other
2,1400,2,85,6071.428571,Other
2,925,2,70,7567.567568,Other
2,1100,2,32,2909.090909,Other
2,1200,2,55,4583.333333,Other
2,993,2,45.5,4582.074522,Other
2,985,2,156,15837.56345,Other
2,1050,2,50,4761.904762,Other
2,1020,2,49,4803.921569,Other
2,1196,2,96,8026.755853,Other
2,927,2,50,5393.743258,Other
2,1175,2,48.72,4146.382979,Other
2,750,2,28,3733.333333,Other
2,1000,2,45,4500,Other
2,800,2,85,10625,Other
2,985,2,57,5786.80203,Other
2,600,2,80,13333.33333,Other
2,1200,2,61,5083.333333,Other
2,1010,2,55,5445.544554,Other
2,1080,2,37.8,3500,Other
2,1500,2,45,3000,Other
2,1190,2,48.6,4084.033613,Other
2,1044,2,85,8141.762452,Other
2,1285,2,45,3501.945525,Other
2,1322,2,61.99,4689.107413,Other
2,820,2,30,3658.536585,Other
2,1517,2,125,8239.947264,Other
2,1000,2,35,3500,Other
2,1166,2,65,5574.614065,Other
2,940,2,56,5957.446809,Other
2,1015,2,40.1,3950.738916,Other
2,1000,2,63,6300,Other
2,1350,2,65,4814.814815,Other
2,1300,2,60,4615.384615,Other
2,950,2,33,3473.684211,Other
2,826,2,36,4358.353511,Other
2,935,2,35,3743.315508,Other
2,1180,2,39,3305.084746,Other
2,1500,2,50,3333.333333,Other
2,1217,2,164,13475.76007,Other
2,360,2,40,11111.11111,Other
2,1125,2,48,4266.666667,Other
2,900,2,128,14222.22222,Other
2,1300,2,60,4615.384615,Other
2,1220,2,65,5327.868852,Other
2,850,2,32.5,3823.529412,Other
2,1256,2,65,5175.159236,Other
2,1130,2,74,6548.672566,Other
2,1407,2,83.87,5960.909737,Other
2,900,2,45,5000,Other
2,1200,2,67,5583.333333,Other
2,829,2,22.8,2750.301568,Other
2,700,2,35,5000,Other
2,1105,2,50,4524.886878,Other
2,1000,2,51,5100,Other
2,1200,2,62,5166.666667,Other
2,1054,2,53,5028.462998,Other
2,1275,2,47,3686.27451,Other
2,1394,2,52,3730.272597,Other
2,1075,2,57,5302.325581,Other
2,1220,2,54.89,4499.180328,Other
2,1161,2,36.69,3160.206718,Other
2,1050,2,65,6190.47619,Other
2,905,2,50,5524.861878,Other
2,1056,2,55,5208.333333,Other
2,1152,2,57,4947.916667,Other
2,1200,2,39,3250,Other
2,1300,2,32,2461.538462,Other
2,1200,2,75,6250,Other
2,1000,2,55,5500,Other
2,1045,2,42,4019.138756,Other
2,1250,2,62.4,4992,Other
2,1100,2,70,6363.636364,Other
2,1225,2,71.05,5800,Other
2,3760,2,280,7446.808511,Other
2,850,2,34,4000,Other
2,1156,2,46,3979.238754,Other
2,1140,2,56,4912.280702,Other
2,1209,2,100,8271.298594,Other
2,1000,2,60,6000,Other
2,1190,2,42.25,3550.420168,Other
2,1050,2,43.5,4142.857143,Other
2,1140,2,49,4298.245614,Other
2,1100,2,45,4090.909091,Other
2,825,2,35,4242.424242,Other
2,1080,2,64,5925.925926,Other
2,1100,2,61,5545.454545,Other
2,1225,2,47,3836.734694,Other
2,1067,2,33.99,3185.56701,Other
2,1152,2,42,3645.833333,Other
2,1145,2,63,5502.183406,Other
2,1280,2,75,5859.375,Other
2,982,2,25,2545.824847,Other
2,1050,2,110,10476.19048,Other
2,1541,2,181,11745.61973,Other
2,1275,2,105,8235.294118,Other
2,1095,2,55.85,5100.456621,Other
2,1464,2,56,3825.136612,Other
2,565,2,15,2654.867257,Other
2,1160,2,75,6465.517241,Other
2,1095,2,45,4109.589041,Other
2,1040,2,36.84,3542.307692,Other
2,1108,2,48,4332.129964,Other
2,1155,2,65,5627.705628,Other
2,1060,2,42.5,4009.433962,Other
2,984,2,125,12703.25203,Other
2,1148,2,69,6010.452962,Other
2,1320,2,90,6818.181818,Other
2,1161,2,59,5081.826012,Other
2,1230,2,68,5528.455285,Other
2,1260,2,62,4920.634921,Other
2,849,2,25.4,2991.755006,Other
2,799,2,35,4380.475594,Other
2,1077,2,34.46,3199.628598,Other
2,1012,2,59,5830.039526,Other
2,1245,2,120,9638.554217,Other
2,1115,2,50,4484.304933,Other
2,1489,2,101,6783.07589,Other
2,1200,2,38,3166.666667,Other
2,1400,2,44.8,3200,Other
2,1050,2,49.5,4714.285714,Other
2,900,2,24,2666.666667,Other
2,1200,2,54,4500,Other
2,1160,2,40.53,3493.965517,Other
2,1275,2,69,5411.764706,Other
2,1075,2,48.38,4500.465116,Other
2,780,2,31,3974.358974,Other
2,1088,2,43.5,3998.161765,Other
2,1070,2,32.99,3083.17757,Other
2,1000,2,31,3100,Other
2,1200,2,110,9166.666667,Other
2,1163,2,68,5846.947549,Other
2,998,2,65,6513.026052,Other
2,1040,2,78,7500,Other
2,975,2,45,4615.384615,Other
2,1330,2,80,6015.037594,Other
2,1000,2,50,5000,Other
2,1000,2,35,3500,Other
2,1225,2,48,3918.367347,Other
2,1170,2,50,4273.504274,Other
2,1075,2,50,4651.162791,Other
2,935,2,45.9,4909.090909,Other
2,1120,2,36,3214.285714,Other
2,1130,2,75,6637.168142,Other
2,1334,2,62,4647.676162,Other
2,966,2,50,5175.983437,Other
2,1427,2,52,3644.008409,Other
2,1050,2,48,4571.428571,Other
2,900,2,48,5333.333333,Other
2,1210,2,75,6198.347107,Other
2,1180,2,41.94,3554.237288,Other
2,1130,2,68,6017.699115,Other
2,800,2,55,6875,Other
2,1244,2,95,7636.655949,Other
2,1200,2,75,6250,Other
2,1100,2,57.6,5236.363636,Other
2,1340,2,71,5298.507463,Other
2,1190,2,59.9,5033.613445,Other
2,1250,2,55,4400,Other
2,1450,2,90,6206.896552,Other
2,1275,2,49.5,3882.352941,Other
2,925,2,55,5945.945946,Other
2,1400,2,160,11428.57143,Other
2,703,2,60,8534.85064,Other
2,1293,2,80,6187.16164,Other
2,1050,2,36,3428.571429,Other
2,1000,2,66,6600,Other
2,1200,2,135,11250,Other
2,1263,2,51.5,4077.593032,Other
2,1050,2,38,3619.047619,Other
2,975,2,60,6153.846154,Other
2,1220,2,56,4590.163934,Other
2,1000,2,50,5000,Other
2,1100,2,68,6181.818182,Other
2,1105,2,28.18,2550.226244,Other
2,1205,2,47,3900.414938,Other
2,1070,2,33.43,3124.299065,Other
2,1070,2,52,4859.813084,Other
2,1415,2,120,8480.565371,Other
2,1050,2,45,4285.714286,Other
2,1170,2,45.51,3889.74359,Other
2,1080,2,38,3518.518519,Other
2,1025,2,65,6341.463415,Other
2,1020,2,70,6862.745098,Other
2,1155,2,69,5974.025974,Other
2,1050,2,35,3333.333333,Other
2,1500,2,145,9666.666667,Other
2,1255,2,56.7,4517.928287,Other
2,600,2,29.5,4916.666667,Other
2,1410,2,73,5177.304965,Other
2,1150,2,42,3652.173913,Other
2,1170,2,53.11,4539.316239,Other
2,1201,2,65,5412.156536,Other
2,1050,2,40,3809.52381,Other
2,,2,200,,Other
2,,2,40,,Other
2,950,2,65,6842.105263,Other
2,1080,2,37.8,3500,Other
2,750,2,20,2666.666667,Other
2,1265,2,68,5375.494071,Other
2,1140,2,60,5263.157895,Other
2,1081,2,39,3607.770583,Other
2,1178,2,80,6791.171477,Other
2,1175,2,52.86,4498.723404,Other
2,1300,2,95,7307.692308,Other
2,1277,2,92,7204.385278,Other
2,1200,2,54,4500,Other
2,1600,2,160,10000,Other
2,1092,2,49,4487.179487,Other
2,827,2,34,4111.245466,Other
2,800,2,32,4000,Other
2,1055,2,43,4075.829384,Other
2,993,2,42,4229.607251,Other
2,925,2,100,10810.81081,Other
2,1296,2,70,5401.234568,Other
2,1125,2,55,4888.888889,Other
2,1194,2,51,4271.356784,Other
2,1300,2,63,4846.153846,Other
2,1007,2,48,4766.633565,Other
2,1100,2,60,5454.545455,Other
2,1348,2,100,7418.397626,Other
2,1298,2,65,5007.70416,Other
2,760,2,38.5,5065.789474,Other
2,1053,2,46.29,4396.011396,Other
2,1035,2,52.79,5100.483092,Other
2,1250,2,65,5200,Other
2,1000,2,35,3500,Other
2,967,2,47.8,4943.123061,Other
